power,engine_size,mileage,maker_model,car_age,seat,price (€)
-1.1815976430368578,-1.6868014109671237,0.3950914395913302,1.2709540985757015,-0.3912634855235403,0.15558476197762924,15999
1.1842170915311923,1.6598341415548112,1.3259722068324304,0.35348356806121145,0.362625652973237,0.15558476197762924,60880
0.001309724247167241,0.21900133935411545,0.27702928089836915,-1.2732919104140608,0.7395702222216257,0.15558476197762924,27870
1.8601641585506352,1.6598341415548112,-0.14856512416330664,0.3573384862566505,-0.01431891627515164,0.15558476197762924,72880
0.018208400922653314,0.22474170908399868,-0.03977084492774302,-0.25559350681815585,0.362625652973237,-0.9658058224556179,22470
-1.0971042596594274,-0.7300731226532486,0.009874292802647103,-0.19776973388657035,-0.01431891627515164,-0.9658058224556179,14950
1.5221906250409138,1.6598341415548112,0.670569809874906,-1.1460796099645727,0.7395702222216257,0.15558476197762924,45880
-0.6746373427722757,0.1673380117851662,-1.1003232164666121,0.6772966964780902,-1.1451526240203176,0.15558476197762924,35850
2.282631075437787,1.6598341415548112,-0.00549346485388666,-1.2424525648505484,-0.01431891627515164,0.15558476197762924,57499
-0.1000823358057492,-0.5444678347203569,1.605228566194181,-0.729748444857157,0.7395702222216257,0.15558476197762924,12985
0.8462435580214709,1.6598341415548112,0.46524003888139787,0.4845507867061386,-0.3912634855235403,0.15558476197762924,53900
-0.1676770425076935,-0.5540351176034957,1.8464492334303493,-0.5716967988441566,0.362625652973237,0.15558476197762924,18990
0.9307369413989013,1.6598341415548112,0.8985478383110137,-1.1460796099645727,-0.3912634855235403,0.15558476197762924,66930
1.3701025349615392,0.22282825250737096,-1.1001658002550214,-0.5138730259125711,-1.5220971932687062,-3.208586991322112,91436
2.282631075437787,1.6598341415548112,-0.5995822473968667,-1.2771468286094998,-1.1451526240203176,-0.9658058224556179,54889
-0.08318365913026313,0.21900133935411545,1.044433312402616,-1.3156960105638902,1.493459360718403,0.15558476197762924,21499
1.6066840084183442,0.1979533170112102,-1.0509929111594032,1.3673270534616773,-1.1451526240203176,0.15558476197762924,69970
1.6911773917957744,1.6598341415548112,0.5603784617614757,-1.5122968385312807,0.7395702222216257,0.15558476197762924,36480
-0.33666380926255424,-1.0496203709500829,-0.1716462761877805,-0.04357300606900901,-0.01431891627515164,0.15558476197762924,26885
-0.6746373427722757,0.22474170908399868,0.8332397875273575,0.4305819319699921,2.058876214590986,-3.208586991322112,5490
0.8462435580214709,1.6598341415548112,0.35827572310557515,0.12218847633486943,0.7395702222216257,0.15558476197762924,33880
-1.1815976430368578,-1.6868014109671237,-0.5749859643358332,0.9509958883542616,-0.01431891627515164,0.15558476197762924,14985
-1.1815976430368578,-1.6868014109671237,0.32020067692709525,1.2709540985757015,0.362625652973237,0.15558476197762924,12950
-0.6746373427722757,-0.7300731226532486,-0.7678208235343361,-1.3696648653000365,-0.768208054771929,0.15558476197762924,27445
-0.1676770425076935,0.1673380117851662,1.1044482430715379,1.1900008164714817,-0.01431891627515164,-2.087196406888865,39853
0.2547898743794583,0.1979533170112102,2.421825163820495,-1.4814574929677684,2.058876214590986,0.15558476197762924,11975
-0.6239413127458174,0.5710773494536214,-1.1001658002550214,0.6040532507647486,-1.1451526240203176,-2.087196406888865,35850
0.9307369413989013,1.6598341415548112,0.903408063843874,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,33890
0.001309724247167241,0.16925146836179394,0.49646747985568607,1.4174409900023848,0.362625652973237,0.15558476197762924,23999
-1.1815976430368578,-1.6868014109671237,-0.761248696700428,1.004964743090408,-0.768208054771929,0.15558476197762924,18290
-0.5056505760174149,-0.7319865792298764,-0.9470785344831487,0.9548508065497007,-1.1451526240203176,0.15558476197762924,27480
-0.13387968915672133,-0.5406409215671014,-1.1000674151227774,-0.4213549892220343,-1.5220971932687062,0.15558476197762924,44490
-0.74223204947422,-0.7319865792298764,-1.0999099989111867,1.2015655710577988,-1.1451526240203176,0.15558476197762924,29499
-0.5056505760174149,0.1673380117851662,0.24422767780817478,1.2632442621848234,0.362625652973237,0.15558476197762924,22222
0.2547898743794583,0.1979533170112102,1.552631874496467,1.209275407448677,2.058876214590986,0.15558476197762924,12690
0.9307369413989013,1.6598341415548112,-0.3928750845519407,-1.1460796099645727,-0.3912634855235403,0.15558476197762924,65999
0.11960046097556976,0.1673380117851662,-0.7324021759264479,1.2015655710577988,-0.768208054771929,0.15558476197762924,34790
-0.5056505760174149,-0.7319865792298764,-0.5364189924961325,-1.4930222475540855,-1.1451526240203176,0.15558476197762924,34970
-0.5056505760174149,0.1673380117851662,0.42240315230230185,0.985690152113213,-0.01431891627515164,0.15558476197762924,22990
-0.6746373427722757,0.22474170908399868,2.762198367332302,0.09134913077135716,2.058876214590986,-0.9658058224556179,15124
2.282631075437787,1.6598341415548112,-0.9468817642186604,-0.849250908915767,-1.1451526240203176,-0.9658058224556179,269900
-0.5056505760174149,0.1673380117851662,-0.8532191183222446,0.985690152113213,-1.1451526240203176,0.15558476197762924,36980
-0.5056505760174149,0.1673380117851662,0.17667644600935223,1.2015655710577988,-0.01431891627515164,0.15558476197762924,20900
-0.74223204947422,0.2285686222372542,-0.29950759405225735,-0.6565049991438153,-0.768208054771929,-2.087196406888865,31980
-0.1676770425076935,-0.5540351176034957,0.17463003525867424,-0.4213549892220343,-0.01431891627515164,0.15558476197762924,26500
-0.6239413127458174,-0.7472942318428984,0.23078826874362607,0.6580221055008951,-0.01431891627515164,0.15558476197762924,17700
0.5082700245117494,1.6598341415548112,1.654421132316248,-0.0050238241146186744,2.058876214590986,0.15558476197762924,11999
-0.5056505760174149,0.22474170908399868,0.13122251491256223,0.5115352140742118,-0.01431891627515164,0.15558476197762924,22987
0.5758647312136937,0.13289579340586669,-0.1165112480781677,0.46913111392438245,-0.768208054771929,3.51975651527737,68880
-0.9281174929045668,-0.5406409215671014,0.03893726086756435,1.224695080230433,-0.01431891627515164,0.15558476197762924,17650
0.001309724247167241,0.1673380117851662,1.349427222359432,0.989545070308652,-0.01431891627515164,0.15558476197762924,28500
-0.9281174929045668,-0.8027844725651032,2.416394304520619,-0.04742792426444804,-0.3912634855235403,0.15558476197762924,16990
0.7448514979685544,0.16925146836179394,0.2767734795545344,1.4290057445887019,0.362625652973237,0.15558476197762924,30680
-1.5026724998710932,-1.6868014109671237,-0.20505786709788848,0.9047368700089933,0.7395702222216257,-0.9658058224556179,8299
-0.995712199606511,-1.6868014109671237,-1.1001658002550214,1.2863737713574575,-1.5220971932687062,0.15558476197762924,29440
-0.5056505760174149,0.21900133935411545,0.0801016001985101,-1.1730640373326457,-0.01431891627515164,0.15558476197762924,25999
0.001309724247167241,0.1673380117851662,0.41476846604015705,-1.5238615931175978,1.1165147914700144,0.15558476197762924,26999
0.11960046097556976,0.1979533170112102,0.22181554468296102,-1.5277165113130369,2.058876214590986,0.15558476197762924,15990
-1.1815976430368578,-1.6868014109671237,-0.3949411723290675,0.9509958883542616,-0.3912634855235403,0.15558476197762924,16480
-0.6746373427722757,0.5021929126950224,1.1207408209711665,-0.02429841509181384,0.7395702222216257,0.15558476197762924,19700
-0.11698101248123527,0.16925146836179394,2.495554981924249,1.440570499175019,1.8704039299667916,0.15558476197762924,17950
0.6772567912666101,0.13289579340586669,-0.7591629318968524,0.24169094039347946,-0.768208054771929,0.15558476197762924,48950
0.6772567912666101,0.1979533170112102,-0.9626233853777219,1.209275407448677,-0.3912634855235403,0.15558476197762924,33560
0.7617501746440405,0.22474170908399868,-0.12331949922946178,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,34500
-1.435077793169149,-0.9386398895056735,1.0542915026534783,1.2015655710577988,2.058876214590986,0.15558476197762924,5990
-1.0971042596594274,-0.24979552191968335,-0.749540865963376,-0.11681645178235064,-1.1451526240203176,-2.087196406888865,32980
-0.995712199606511,-1.6868014109671237,0.80636096939826,1.224695080230433,0.362625652973237,0.15558476197762924,15990
0.660358114591124,1.1604219750549685,-1.0993787191970685,-0.3596762980950098,-1.5220971932687062,-0.9658058224556179,50890
0.17029649100202796,-0.5540351176034957,-1.0806855440706828,-0.43677466200379045,-1.5220971932687062,0.15558476197762924,34490
0.001309724247167241,0.5021929126950224,1.0619458659420717,0.46142127753350437,1.493459360718403,2.398365930844123,42790
-0.37046116261352635,-1.0496203709500829,-0.7697294950998723,0.03738027603521069,-0.768208054771929,0.15558476197762924,37485
2.282631075437787,1.6598341415548112,-0.7022569714068452,0.3727581590384066,-0.768208054771929,0.15558476197762924,124825
0.8462435580214709,1.6598341415548112,2.762198367332302,0.12218847633486943,0.362625652973237,0.15558476197762924,30950
-0.33666380926255424,0.21900133935411545,0.826018318820638,-1.3156960105638902,0.362625652973237,0.15558476197762924,25830
0.9307369413989013,0.1979533170112102,-0.7951325362453078,-1.5122968385312807,-1.1451526240203176,0.15558476197762924,64277
-0.8098267561761643,-1.6887148675437516,-0.7234294518657828,-0.7258935266617179,-0.768208054771929,0.15558476197762924,24490
-1.1140029363349135,-1.6887148675437516,-1.1001658002550214,-0.729748444857157,-0.01431891627515164,0.15558476197762924,22990
0.17029649100202796,0.1673380117851662,1.300234656237365,1.332632789702726,0.7395702222216257,2.398365930844123,44970
0.8462435580214709,1.6598341415548112,1.07556236824466,-1.2578722376323046,2.058876214590986,0.15558476197762924,21450
0.6772567912666101,-0.9290726066225347,-0.7638854182445708,1.2015655710577988,-0.768208054771929,0.15558476197762924,25900
0.6772567912666101,0.2285686222372542,-0.8811604958795788,1.2015655710577988,-1.1451526240203176,0.15558476197762924,38890
-1.232293673063316,-1.6868014109671237,-0.20752733391721626,-0.9147845182382306,-0.01431891627515164,0.15558476197762924,20990
0.6772567912666101,0.1979533170112102,0.15983291136915648,1.2015655710577988,-0.01431891627515164,0.15558476197762924,24990
-0.08318365913026313,0.22474170908399868,0.1385423687515258,-1.3156960105638902,-0.768208054771929,0.15558476197762924,32880
-0.5056505760174149,0.21900133935411545,-0.4726654268019335,-0.7258935266617179,-0.3912634855235403,0.15558476197762924,24890
0.11960046097556976,0.22474170908399868,-0.9232693324800683,0.6580221055008951,-0.768208054771929,0.15558476197762924,28800
0.001309724247167241,0.1979533170112102,0.06144777912502226,-1.5238615931175978,-0.01431891627515164,0.15558476197762924,22799
-1.5026724998710932,-1.2218314628465805,1.4157388014919785,-0.7952820541796205,2.058876214590986,-0.9658058224556179,3480
-0.08318365913026313,0.1673380117851662,0.37541441314250334,1.2825188531620184,0.7395702222216257,0.15558476197762924,34770
2.282631075437787,1.6598341415548112,1.7724832910092092,0.3727581590384066,1.8704039299667916,0.15558476197762924,39999
0.11960046097556976,0.22282825250737096,0.3655758999180899,-0.506163189521693,0.362625652973237,0.15558476197762924,21990
-0.11698101248123527,-0.5406409215671014,-0.8052071737871072,0.6194729235465047,-1.1451526240203176,0.15558476197762924,33990
0.1533978143265419,0.528981304767811,-1.1003625705195097,1.0165294976767252,-0.01431891627515164,0.15558476197762924,43800
1.1842170915311923,1.6598341415548112,-0.5198902902791179,-1.1614992827463286,-0.768208054771929,0.15558476197762924,52970
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.8993648454564744,-0.01431891627515164,0.15558476197762924,19890
-0.8774214628781085,0.21900133935411545,0.4529418973508811,-0.7027640174890838,-0.3912634855235403,0.15558476197762924,19990
2.1981376920603566,1.6598341415548112,0.5902088338578971,0.37661307723384563,-0.01431891627515164,-0.9658058224556179,75880
-0.6746373427722757,-1.0496203709500829,-0.8632544018111463,0.025815521448893593,-0.768208054771929,0.15558476197762924,30835
-0.1676770425076935,0.22282825250737096,0.17864414865423492,0.6541671873054561,-0.01431891627515164,0.15558476197762924,22890
0.001309724247167241,0.1979533170112102,-0.760914187250798,-1.5161517567267198,-0.01431891627515164,0.15558476197762924,33990
-0.8774214628781085,-0.5406409215671014,1.0131074862960836,-0.9995927185378893,2.058876214590986,0.15558476197762924,8950
-0.37046116261352635,-0.5406409215671014,-0.6792938815410642,0.09134913077135716,-1.1451526240203176,0.15558476197762924,41845
-1.1815976430368578,-0.7319865792298764,-0.17554232742464823,-0.7258935266617179,-0.768208054771929,0.15558476197762924,17435
-0.6239413127458174,-0.988389760497995,0.9066941272608281,0.6233278417419438,0.7395702222216257,-0.9658058224556179,13990
-0.5056505760174149,-1.0496203709500829,-1.1003625705195097,-0.9147845182382306,-0.01431891627515164,0.15558476197762924,29990
-0.8098267561761643,-0.9290726066225347,0.5034331472185708,0.9548508065497007,0.7395702222216257,0.15558476197762924,16250
0.42377664113431907,1.1623354316315964,-0.24395934838721917,-0.7066189356845228,-0.768208054771929,0.15558476197762924,30450
0.6772567912666101,1.6598341415548112,0.8673400743631744,-1.4776025747723296,2.058876214590986,0.15558476197762924,27899
0.001309724247167241,0.1673380117851662,2.047961661292785,-1.5200066749221588,0.362625652973237,0.15558476197762924,21999
0.11960046097556976,0.1673380117851662,-0.11871507504043631,1.3673270534616773,-0.768208054771929,0.15558476197762924,34400
-1.0633069063084553,-1.3079370087948292,-0.08382770714666632,1.0126745794812861,1.8704039299667916,0.15558476197762924,13950
-1.0971042596594274,-0.7300731226532486,-0.5100517770547045,-0.1939148156911313,0.7395702222216257,-0.9658058224556179,19490
0.9307369413989013,1.6598341415548112,0.4825164681034678,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,40999
-1.1815976430368578,-1.6868014109671237,-0.7790367286101675,-1.535426347703915,-0.768208054771929,0.15558476197762924,21470
1.9784548952790377,1.179556540821246,-0.8012717684973418,0.8083639151230174,0.362625652973237,-3.208586991322112,64980
-0.6746373427722757,-0.7300731226532486,0.12756258799308046,-1.3388255197365242,0.362625652973237,0.15558476197762924,20950
-1.1478002896858857,-0.5406409215671014,0.8083089950166938,-0.19776973388657035,2.058876214590986,-0.9658058224556179,8499
-0.74223204947422,-0.7300731226532486,-1.1003232164666121,0.6310376781328219,-1.5220971932687062,0.15558476197762924,27440
-0.5056505760174149,-0.7281596660766209,-0.7276796895787294,-1.4930222475540855,-1.1451526240203176,0.15558476197762924,30490
-0.13387968915672133,0.22665516566062643,-0.171705307267127,-0.5215828623034492,-0.3912634855235403,0.15558476197762924,36890
-0.08318365913026313,0.21134751304760444,-0.37487060535126415,-0.03971808787356998,0.7395702222216257,0.15558476197762924,26890
0.001309724247167241,0.21900133935411545,1.352378776326756,-1.3156960105638902,-0.01431891627515164,0.15558476197762924,35950
0.001309724247167241,0.21900133935411545,1.0641103388514428,-1.3465353561274023,1.493459360718403,0.15558476197762924,20900
1.3701025349615392,0.22282825250737096,-1.1001658002550214,-0.5138730259125711,-1.5220971932687062,-3.208586991322112,86603
-1.1815976430368578,-2.167079011700689,-1.1000674151227774,-0.8376861543294499,-1.1451526240203176,-0.9658058224556179,21490
2.282631075437787,0.1673380117851662,-1.0014264815348084,1.101337697976384,-1.1451526240203176,0.15558476197762924,52490
-0.33666380926255424,1.5392863772272631,1.626145245309284,0.32649914069313823,2.058876214590986,0.15558476197762924,11950
-1.435077793169149,-1.6868014109671237,-0.25068889143271794,0.9587057247451397,-0.3912634855235403,-0.9658058224556179,13250
0.9307369413989013,1.6598341415548112,0.3527858327263525,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,36950
-0.3873598392890124,-1.0496203709500829,0.3356864967423219,0.5847786597875535,-0.3912634855235403,0.15558476197762924,24950
-0.08318365913026313,0.2285686222372542,-0.07873135729642017,0.09134913077135716,0.362625652973237,0.15558476197762924,31790
2.282631075437787,1.6598341415548112,-0.08306030311516208,0.8237835879047736,-0.01431891627515164,-0.9658058224556179,97890
-0.5056505760174149,0.1673380117851662,-0.35950284769473034,-1.5277165113130369,-0.3912634855235403,0.15558476197762924,28941
-0.37046116261352635,-0.7626018844559204,-1.1000674151227774,-0.43677466200379045,-1.5220971932687062,0.15558476197762924,31990
-0.5056505760174149,0.13289579340586669,1.9092779788814533,-0.02429841509181384,0.362625652973237,0.15558476197762924,19950
-0.6746373427722757,-1.0496203709500829,0.41476846604015705,-0.08212218802339935,-0.01431891627515164,0.15558476197762924,23899
0.11960046097556976,1.6598341415548112,-1.1001658002550214,-0.386660725463083,-0.01431891627515164,0.15558476197762924,85141
0.001309724247167241,0.1979533170112102,-1.100342893493061,1.2632442621848234,-0.01431891627515164,0.15558476197762924,38707
-0.5056505760174149,0.1673380117851662,-1.1001658002550214,1.3287778715072869,-0.01431891627515164,4.641147099710618,47970
-0.4211571926399846,0.22282825250737096,0.8181475082411073,-1.1190951825964994,1.493459360718403,-3.208586991322112,23990
-1.1815976430368578,-0.8027844725651032,-1.0019774382753757,-0.11681645178235064,-1.5220971932687062,0.15558476197762924,31890
-1.1140029363349135,-1.6868014109671237,-0.20752733391721626,0.8469130970774077,-0.01431891627515164,0.15558476197762924,19990
-0.9281174929045668,0.21900133935411545,0.696937025316334,1.124467207149018,2.058876214590986,0.15558476197762924,5450
-0.37046116261352635,-0.7626018844559204,-1.0999690299905331,-0.4599041711764246,-1.5220971932687062,0.15558476197762924,29990
-0.6746373427722757,0.1673380117851662,-1.0940265680029875,0.6965712874552854,-1.1451526240203176,1.2769753464108764,51440
-0.8098267561761643,-1.6887148675437516,-1.100342893493061,-0.7490230358343521,-0.01431891627515164,0.15558476197762924,21557
-1.0971042596594274,0.1673380117851662,-0.2402600674148397,1.1668713072988475,-0.01431891627515164,-3.208586991322112,20990
-0.5056505760174149,-0.9290726066225347,-0.9242531838025095,1.2825188531620184,-1.1451526240203176,2.398365930844123,49999
-0.08318365913026313,0.21900133935411545,2.762198367332302,-1.1614992827463286,2.058876214590986,0.15558476197762924,14490
1.8601641585506352,1.6598341415548112,-0.3258354554407876,-1.2501624012414265,-0.01431891627515164,0.15558476197762924,46999
-2.2631129502679665,-2.167079011700689,-1.1001658002550214,0.4922606230970166,-0.01431891627515164,-3.208586991322112,16177
0.001309724247167241,0.1673380117851662,0.7225171596998088,-1.5122968385312807,1.493459360718403,0.15558476197762924,22500
-0.5056505760174149,0.1673380117851662,-1.100342893493061,1.340342626093604,-0.01431891627515164,-0.9658058224556179,76957
-0.25217042588512384,0.5021929126950224,0.7355039971560345,-0.11681645178235064,0.362625652973237,0.15558476197762924,26890
-0.5056505760174149,-0.5406409215671014,1.2412035768908845,0.6194729235465047,-0.01431891627515164,0.15558476197762924,14890
0.5082700245117494,0.21900133935411545,2.762198367332302,-1.1460796099645727,0.7395702222216257,0.15558476197762924,27950
2.282631075437787,1.6598341415548112,-1.1003625705195097,-1.1807738737235238,-0.01431891627515164,0.15558476197762924,150990
1.8601641585506352,1.6598341415548112,1.0060434338009547,0.3573384862566505,0.7395702222216257,0.15558476197762924,58880
-0.5056505760174149,0.5940388283731545,1.8511913968045164,-0.1360910427595458,0.362625652973237,0.15558476197762924,17985
0.001309724247167241,0.1979533170112102,-0.17558168147754588,1.3673270534616773,-0.01431891627515164,0.15558476197762924,26900
0.05200575427362546,0.13289579340586669,-0.5297288035035314,-0.02044349689637481,-0.3912634855235403,0.15558476197762924,34990
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.8993648454564744,-0.01431891627515164,0.15558476197762924,19690
-0.33666380926255424,0.13289579340586669,-1.0728147334911522,0.4768409503152605,-1.1451526240203176,1.2769753464108764,46880
2.282631075437787,0.1673380117851662,-0.7422406891508613,0.8276385061002126,-0.768208054771929,0.15558476197762924,83900
-0.6746373427722757,0.13289579340586669,-1.0983948678746271,-0.11681645178235064,-1.1451526240203176,-2.087196406888865,38298
2.282631075437787,1.6598341415548112,-1.0828893710329515,-0.11681645178235064,-0.01431891627515164,-3.208586991322112,354620
0.11960046097556976,0.1673380117851662,-0.8450728293724303,1.1745811436897255,-1.1451526240203176,0.15558476197762924,39944
-0.33666380926255424,-1.0496203709500829,-0.20092569154363485,-0.04357300606900901,-0.01431891627515164,0.15558476197762924,26985
0.001309724247167241,0.21900133935411545,0.5694102169014872,-1.1730640373326457,-0.3912634855235403,0.15558476197762924,31440
0.37308061110786084,0.1979533170112102,0.08025901641010072,1.2015655710577988,1.493459360718403,0.15558476197762924,20999
1.3701025349615392,0.22282825250737096,-1.1001658002550214,-0.5138730259125711,-0.01431891627515164,-3.208586991322112,86363
2.282631075437787,1.1470277790185743,-1.098985178668092,-1.4544730655996954,-1.5220971932687062,0.15558476197762924,83900
-0.5056505760174149,0.1673380117851662,2.008607608395131,0.989545070308652,0.7395702222216257,0.15558476197762924,20399
-0.08318365913026313,-2.167079011700689,-1.1003625705195097,-0.22089924305920455,-0.01431891627515164,-0.9658058224556179,35950
0.05200575427362546,0.13289579340586669,0.5682886263939041,0.11447863994399136,-0.01431891627515164,0.15558476197762924,34880
0.5082700245117494,1.6598341415548112,2.5595643489622826,-0.0011689059191796409,2.058876214590986,0.15558476197762924,12499
-0.4718532226664428,-0.9214187803160236,-0.20875714807026793,0.6734417782826512,0.362625652973237,0.15558476197762924,18980
-0.08318365913026313,0.22474170908399868,-0.4903747506058777,-1.304131255977573,-0.3912634855235403,0.15558476197762924,35770
0.7448514979685544,1.6598341415548112,-0.1165112480781677,-1.5007320839449636,2.058876214590986,0.15558476197762924,28880
-1.1140029363349135,-1.6868014109671237,-1.1003625705195097,-0.9109296000427916,-0.01431891627515164,0.15558476197762924,21990
-0.08318365913026313,0.1673380117851662,-0.057480168731687174,1.3673270534616773,1.1165147914700144,0.15558476197762924,22990
-0.9281174929045668,-1.0496203709500829,-0.8803537377951769,0.881607360836359,-0.3912634855235403,0.15558476197762924,14390
2.282631075437787,1.6598341415548112,2.3667294897637796,0.8237835879047736,0.7395702222216257,-0.9658058224556179,69900
1.0152303247763317,0.1979533170112102,-0.2621212437994863,-1.3889394562772317,2.058876214590986,-3.208586991322112,23480
-0.5056505760174149,0.1673380117851662,0.08025901641010072,1.332632789702726,0.362625652973237,1.2769753464108764,39999
0.001309724247167241,0.13289579340586669,-0.9833039401754389,-0.11681645178235064,-1.1451526240203176,0.15558476197762924,69490
-0.6746373427722757,0.1673380117851662,0.5464077729828086,-1.5238615931175978,-0.768208054771929,0.15558476197762924,29490
-0.1507783658322074,0.22474170908399868,-1.1003625705195097,-0.2517385886227168,-0.01431891627515164,-0.9658058224556179,39990
-0.08318365913026313,0.21134751304760444,0.8200168257537458,-0.02429841509181384,0.362625652973237,0.15558476197762924,28880
-0.6746373427722757,0.8006921386489515,-1.1001658002550214,0.8314934242956517,-1.5220971932687062,-2.087196406888865,36350
2.282631075437787,1.6598341415548112,-1.0206706134017611,-1.1422246917691337,-1.5220971932687062,0.15558476197762924,102989
2.282631075437787,0.1673380117851662,-1.0993787191970685,-0.11681645178235064,-0.01431891627515164,0.15558476197762924,114880
-0.33666380926255424,0.22282825250737096,1.18022447192597,0.750540142191432,1.493459360718403,0.15558476197762924,15990
0.001309724247167241,0.1673380117851662,0.33606036024484964,1.1745811436897255,-0.01431891627515164,0.15558476197762924,29900
2.282631075437787,1.6598341415548112,-0.5730182616909504,-1.0882558370329871,0.7395702222216257,-0.9658058224556179,209900
-0.5056505760174149,0.2285686222372542,-1.013960747382711,-1.4891673293586465,-1.1451526240203176,0.15558476197762924,43890
-0.25217042588512384,0.2285686222372542,-1.0996738745938008,-0.6719246719255715,-1.5220971932687062,3.51975651527737,52990
2.282631075437787,-2.167079011700689,-0.8150456870115206,0.8276385061002126,-1.5220971932687062,-0.9658058224556179,159900
-0.74223204947422,-0.7319865792298764,0.0015509106147933488,1.2015655710577988,-0.01431891627515164,0.15558476197762924,19980
2.282631075437787,1.6598341415548112,-0.8189810923012859,-1.1422246917691337,-1.1451526240203176,0.15558476197762924,129989
0.17029649100202796,0.1673380117851662,0.7335362945111519,1.332632789702726,1.1165147914700144,1.2769753464108764,43860
-0.5056505760174149,-0.7319865792298764,-1.1002641853872657,0.985690152113213,-0.01431891627515164,0.15558476197762924,35990
-1.3505844097917186,0.1673380117851662,-1.0461523626529918,1.459845090152214,-0.768208054771929,-3.208586991322112,20995
-1.1815976430368578,-1.6868014109671237,-0.47069772415705086,-1.535426347703915,0.362625652973237,-0.9658058224556179,18970
-0.9281174929045668,0.7758172031527908,0.42460697926457047,-0.5331476168897663,-0.768208054771929,-2.087196406888865,27997
1.1842170915311923,1.6598341415548112,0.3557373866936765,-1.1537894463554508,-0.3912634855235403,0.15558476197762924,48900
-0.5056505760174149,0.2285686222372542,-0.8173282220795844,-1.4891673293586465,-0.768208054771929,0.15558476197762924,36890
2.282631075437787,-2.167079011700689,-1.0215757566184072,0.8276385061002126,-1.5220971932687062,0.15558476197762924,133489
-0.74223204947422,-0.7300731226532486,0.90431320706052,-1.0188673095150844,-0.3912634855235403,0.15558476197762924,19850
-0.6746373427722757,-0.7300731226532486,-0.4677461701897268,-0.2787230159907901,-0.3912634855235403,0.15558476197762924,24950
-0.5056505760174149,0.1673380117851662,-0.007795676948399401,-1.5277165113130369,-0.01431891627515164,0.15558476197762924,24680
-1.1815976430368578,-1.6868014109671237,-0.13378767730023766,1.2863737713574575,-0.01431891627515164,0.15558476197762924,16900
-0.5056505760174149,0.1673380117851662,0.09993604285892756,-1.5277165113130369,-0.01431891627515164,0.15558476197762924,22900
2.282631075437787,1.6598341415548112,-0.2837659728931959,0.187722085657333,0.7395702222216257,0.15558476197762924,110463
0.9307369413989013,0.1979533170112102,-0.6674679886453193,-1.5161517567267198,-0.3912634855235403,-0.9658058224556179,34870
-0.25217042588512384,1.179556540821246,-0.3880542130719781,-0.5948263080167908,-0.3912634855235403,3.51975651527737,35990
0.17029649100202796,-0.16177651939480683,1.4379738413791527,0.1067688035531133,2.058876214590986,-0.9658058224556179,21990
-0.9281174929045668,-0.8027844725651032,2.2429216393477613,-0.04742792426444804,-0.3912634855235403,0.15558476197762924,16990
2.282631075437787,1.6598341415548112,-0.23654110941601145,0.8122188333184565,-1.1451526240203176,0.15558476197762924,102900
0.05200575427362546,0.13289579340586669,-1.0558728137187123,0.11447863994399136,-0.768208054771929,0.15558476197762924,55855
-0.5056505760174149,0.1673380117851662,-0.40576353687592226,1.3673270534616773,-0.768208054771929,0.15558476197762924,36470
-0.8098267561761643,-1.6887148675437516,0.20788420995719162,-0.7258935266617179,-0.01431891627515164,0.15558476197762924,17500
0.001309724247167241,0.21900133935411545,2.762198367332302,-1.288711583195817,1.493459360718403,0.15558476197762924,13850
0.5082700245117494,1.6598341415548112,-0.527957871123137,1.3750368898525553,-0.768208054771929,0.15558476197762924,61480
-1.0464082296329693,-0.8027844725651032,2.430679825722467,0.5847786597875535,2.058876214590986,0.15558476197762924,5950
-0.08318365913026313,0.21134751304760444,-0.49867845576728265,-0.02429841509181384,0.7395702222216257,0.15558476197762924,27950
-0.5056505760174149,-0.9290726066225347,-0.8460763577213205,-0.9263492728245477,-0.768208054771929,0.15558476197762924,30990
0.5082700245117494,1.6598341415548112,-0.36247407868850323,-1.5122968385312807,-0.3912634855235403,0.15558476197762924,42570
-1.2491923497388022,-1.8800605252065266,-0.1165112480781677,0.8469130970774077,-0.01431891627515164,0.15558476197762924,12799
0.001309724247167241,0.21900133935411545,-1.1003625705195097,-1.2732919104140608,-0.01431891627515164,0.15558476197762924,73900
-0.995712199606511,0.1673380117851662,-1.1001658002550214,1.3634721352662382,-0.01431891627515164,0.15558476197762924,34015
-0.25217042588512384,0.5021929126950224,0.8063412923718112,-0.02044349689637481,0.7395702222216257,0.15558476197762924,23899
0.001309724247167241,0.21900133935411545,0.12252526922218077,-1.1614992827463286,-0.768208054771929,0.15558476197762924,39999
1.0659263548027897,-0.5406409215671014,-0.8052071737871072,-0.5716967988441566,-1.1451526240203176,0.15558476197762924,47990
-0.5056505760174149,-0.7319865792298764,-0.22571874486915666,1.2902286895528965,-0.768208054771929,0.15558476197762924,28888
-0.5056505760174149,0.1673380117851662,0.3893063938153751,1.2015655710577988,-0.768208054771929,0.15558476197762924,24580
