power,engine_size,mileage,maker_model,car_age,seat,price (€)
-0.14304428177659237,0.00032684635111057507,-0.9174530761580688,-0.32112711614061945,-0.5471698267018393,0.15558476197762924,39990
-0.6439530473166883,-0.7093591743891153,-1.038989662882026,0.765959814973188,-0.7595156068303549,0.15558476197762924,32750
1.899122223886876,0.4448950906013411,-0.9848216710462548,-1.4544730655996954,-0.7595156068303549,0.15558476197762924,71470
0.6275845882850938,0.9074985577420475,0.6923468102876583,-1.2578722376323046,0.08986751368370731,0.15558476197762924,32900
5.071544405640817,1.8092597022658414,0.39896568341378225,-1.4429083110133782,0.30221329381222284,0.15558476197762924,89497
-0.46413964430229493,-0.016806615394841514,-0.7131623640917318,0.9625606429405787,-0.7595156068303549,0.15558476197762924,38490
-0.8366102648321099,-0.35045823886864536,1.1090670889919592,0.6194729235465047,0.08986751368370731,0.15558476197762924,13300
-0.3613891282940701,-0.35136000001316914,-0.11844333305583452,0.09134913077135716,-0.12247826644480826,0.15558476197762924,31950
-0.9136731518382785,-0.5903267033119746,-0.21327828615721747,0.8314934242956517,-0.12247826644480826,-3.208586991322112,21990
0.8202418058005153,0.8840527679844288,-0.5234196269755733,-1.5007320839449636,-0.7595156068303549,0.15558476197762924,81470
-0.6439530473166883,0.007540935507300928,-0.6167888579449294,-0.7644427086161083,-0.3348240465733238,4.641147099710618,39880
-0.2714824267868734,0.007540935507300928,0.0020372054239294977,-0.6565049991438153,0.5145590739407384,-2.087196406888865,33880
-0.46413964430229493,0.007540935507300928,0.8232057539258726,-1.1730640373326457,0.08986751368370731,0.15558476197762924,22490
-0.3999205717971544,0.2708551897082488,-1.0392627788072484,-0.5292926986943273,-0.9718613869588705,-2.087196406888865,42450
-0.46413964430229493,-0.44063435332102474,-0.24963001580431568,-1.4930222475540855,-0.5471698267018393,0.15558476197762924,31470
0.17805108074911016,-0.5335157512069755,-0.6817722404195067,1.2632442621848234,-0.5471698267018393,0.15558476197762924,33990
-0.46413964430229493,-0.016806615394841514,-1.0392627788072484,1.3210680351164088,-0.9718613869588705,-0.9658058224556179,78990
-0.46413964430229493,-0.44063435332102474,-1.0393538174489891,0.985690152113213,-0.12247826644480826,0.15558476197762924,31490
0.2936454112583631,0.01024621894087231,-0.6906940273101043,0.6580221055008951,-0.5471698267018393,0.15558476197762924,37880
3.0807531579814613,2.716431413656778,-1.0392627788072484,-0.386660725463083,-0.12247826644480826,0.15558476197762924,136972
-0.3613891282940701,-0.5380245569295945,0.9634052622066921,1.2555344257939454,1.1515964143262851,0.15558476197762924,12499
0.3064892257593912,0.01024621894087231,-0.22009708042360276,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,31997
0.01108149223574485,-0.016806615394841514,-0.3234077310710534,1.2632442621848234,-0.5471698267018393,0.15558476197762924,49840
-0.46413964430229493,0.011147980085396103,0.10132394810643716,-0.37124105268132684,0.08986751368370731,0.15558476197762924,25980
-0.07882520927145187,-0.016806615394841514,0.3625502267174655,1.008819661285847,-0.12247826644480826,0.15558476197762924,28960
2.6183758359444496,-0.016806615394841514,-0.6589033336142198,0.8276385061002126,-0.5471698267018393,-0.9658058224556179,94390
-1.0164236678465033,-0.890613164438398,-1.0394448560907301,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,20290
-0.8879855228362222,-0.7120644578226868,1.121011358788351,1.0126745794812861,1.5762879745833163,0.15558476197762924,11990
-0.592577789312576,-0.016806615394841514,-0.8086983147345188,-1.5238615931175978,-0.3348240465733238,0.15558476197762924,29490
-0.46413964430229493,-0.5335157512069755,-0.8582779590265541,0.9317212973770664,-0.7595156068303549,2.398365930844123,39650
-0.46413964430229493,0.007540935507300928,-1.0394448560907301,-1.3696648653000365,-0.12247826644480826,0.15558476197762924,34750
-0.9778922243434189,-0.890613164438398,-0.7421126521653036,-1.535426347703915,-0.5471698267018393,0.15558476197762924,21470
-0.07882520927145187,-0.015904854250317717,0.05301884479877297,1.4174409900023848,-0.3348240465733238,0.15558476197762924,27990
-0.7467035633249132,-0.43973259217650096,0.27515313064630526,-0.7181836902708398,0.30221329381222284,2.398365930844123,15970
0.3835521127655598,-0.016806615394841514,0.3252243836037408,1.2632442621848234,0.08986751368370731,0.15558476197762924,28950
1.9761851108930444,-0.016806615394841514,-0.3830562491396203,-1.3850845380817927,-0.12247826644480826,0.15558476197762924,55990
-0.46413964430229493,-0.016806615394841514,1.1244890349028493,1.3788918080479944,-0.12247826644480826,0.15558476197762924,25950
-0.014606136766311353,0.003933890929205751,-0.6827736654786555,0.23012618580716238,-0.12247826644480826,0.15558476197762924,42880
-0.18157572527967666,1.531517269752513,1.6715584408516162,1.2979385259437746,6.460240917539174,1.2769753464108764,49888
-0.46413964430229493,0.012049741229919898,-0.9892643567632055,-1.4891673293586465,-0.7595156068303549,0.15558476197762924,44890
-0.014606136766311353,0.003933890929205751,-0.5258776703025747,0.09134913077135716,-0.5471698267018393,0.15558476197762924,43835
0.8202418058005153,-1.7914725478176683,-1.0394448560907301,-1.1075304280101823,-0.12247826644480826,0.15558476197762924,60400
1.3468382003426673,0.8840527679844288,-0.804692614497924,-1.408214047254427,-0.7595156068303549,0.15558476197762924,74970
-0.46413964430229493,-0.44063435332102474,-1.038188522834707,0.9548508065497007,-0.9718613869588705,0.15558476197762924,31990
-0.8366102648321099,-0.890613164438398,-1.0392627788072484,0.9818352339177739,-0.9718613869588705,0.15558476197762924,26790
-0.6953283053208007,-0.8915149255829218,1.114329122484577,-0.7258935266617179,0.726904854069254,0.15558476197762924,10990
2.9780026419732364,-0.016806615394841514,-1.0376240832559143,1.101337697976384,-0.7595156068303549,0.15558476197762924,57990
-0.46413964430229493,-0.016806615394841514,-0.31113572216439467,0.9933999885040911,-0.12247826644480826,0.15558476197762924,24890
0.11383200824396966,0.003933890929205751,0.6582255273632095,0.23783602219804043,0.30221329381222284,0.15558476197762924,31880
-0.46413964430229493,-0.44063435332102474,-0.8810376194617521,1.3673270534616773,-0.7595156068303549,0.15558476197762924,34770
-0.592577789312576,-0.35045823886864536,-1.0391717401655076,-0.4560492529809856,-0.9718613869588705,0.15558476197762924,35950
2.425718618429028,2.413439669096783,1.5096371126514436,0.28409504054330886,0.5145590739407384,0.15558476197762924,52999
-0.07882520927145187,-0.016806615394841514,0.7813279787251083,1.2555344257939454,0.08986751368370731,0.15558476197762924,24990
-0.33570149929201387,0.14100158489682246,1.6343600518363286,-0.11681645178235064,0.08986751368370731,0.15558476197762924,26950
0.11383200824396966,0.003933890929205751,0.6074259652718476,0.2455458585889185,0.08986751368370731,0.15558476197762924,35950
0.01108149223574485,-0.016806615394841514,-0.003425113080518017,1.3673270534616773,-0.5471698267018393,0.15558476197762924,39980
-0.7852350068279974,-0.4739995156684051,0.9901159996934404,-0.08212218802339935,0.08986751368370731,0.15558476197762924,19950
-0.592577789312576,-0.35045823886864536,3.029982429722669,0.6194729235465047,0.08986751368370731,0.15558476197762924,9000
1.7835278933776229,0.9074985577420475,1.4641177917810477,-1.5739755296583053,0.08986751368370731,0.15558476197762924,42999
0.6918036607902343,0.8840527679844288,2.91656648984199,-1.4776025747723296,0.30221329381222284,0.15558476197762924,35888
-0.0017623222652832517,-0.016806615394841514,2.135982967828092,1.332632789702726,0.08986751368370731,2.398365930844123,40979
-0.07882520927145187,-0.03303831599626981,-1.0392627788072484,-0.11681645178235064,-0.7595156068303549,-2.087196406888865,59950
-0.592577789312576,-0.43973259217650096,-0.8336975257565403,-1.1730640373326457,-0.5471698267018393,0.15558476197762924,32748
-0.46413964430229493,-0.4388308310319772,-1.038989662882026,0.989545070308652,-0.9718613869588705,0.15558476197762924,45890
-0.8366102648321099,-0.890613164438398,-0.7594646172810986,1.2902286895528965,-0.7595156068303549,0.15558476197762924,23150
-0.07882520927145187,0.14100158489682246,2.224873097623801,0.4537114411426263,0.08986751368370731,1.2769753464108764,39865
0.3064892257593912,0.01024621894087231,0.5857405608091909,-1.1730640373326457,-0.3348240465733238,0.15558476197762924,33870
-0.6439530473166883,-0.7102609355336392,-0.7864666784214175,0.6541671873054561,-0.7595156068303549,0.15558476197762924,38990
-1.1448618128567842,-0.6678781617410209,-0.5937742893128573,-0.614100898993986,2.638016875225894,0.15558476197762924,6690
0.4349273707696722,-0.0023784370824608075,-0.5772962951577739,1.2015655710577988,-0.3348240465733238,0.15558476197762924,31950
-0.9265169663393066,-0.7102609355336392,-1.0293759823141984,0.6348925963282609,-0.9718613869588705,0.15558476197762924,22750
-0.07882520927145187,-0.016806615394841514,0.672081608636158,1.2632442621848234,-0.12247826644480826,0.15558476197762924,25990
1.809215522379679,0.9102038411756188,-0.2492294457806562,0.006540930471698426,0.08986751368370731,0.15558476197762924,48990
-0.8879855228362222,-0.7120644578226868,1.0726516322956423,1.1784360618851646,0.9392506341977696,-0.9658058224556179,12980
1.2055562408313583,0.9074985577420475,-0.3202395863384739,-1.1576443645508896,0.08986751368370731,0.15558476197762924,47800
-0.46413964430229493,0.007540935507300928,0.7335691072678888,-1.1730640373326457,-0.3348240465733238,0.15558476197762924,22890
0.049612935738829154,-0.016806615394841514,-0.7220659432539812,-1.4814574929677684,-0.7595156068303549,0.15558476197762924,49890
0.17805108074911016,-0.5335157512069755,-0.26980417881407515,1.2632442621848234,-0.3348240465733238,0.15558476197762924,29999
-0.6439530473166883,0.009344457796348515,1.6012219862426802,0.754395060386871,0.30221329381222284,-2.087196406888865,22950
1.3339943858416394,0.8461787999144295,0.4771678766691225,0.12604339453030847,-0.3348240465733238,0.15558476197762924,40000
2.939471198470152,0.9074985577420475,-0.9575100785240173,-1.192338628309841,-0.7595156068303549,-0.9658058224556179,110950
3.132128415985574,2.1717676823644068,-0.8901414836358312,-1.1769189555280848,-0.5471698267018393,-0.9658058224556179,96789
-0.05313758026939566,0.1482156740530128,-0.21327828615721747,-0.5794066352350347,-0.12247826644480826,2.398365930844123,52990
-0.7852350068279974,-0.4739995156684051,-0.9484062143499381,-0.11681645178235064,-0.9718613869588705,0.15558476197762924,34950
-0.9778922243434189,-1.7905707866731444,-1.0391717401655076,-0.8376861543294499,-0.7595156068303549,-0.9658058224556179,22990
-0.8879855228362222,-0.35045823886864536,-1.0303409919166509,-0.8107017269613767,-0.7595156068303549,-3.208586991322112,24950
-0.8366102648321099,-0.890613164438398,-0.803654773982079,0.9394311337679445,-0.7595156068303549,0.15558476197762924,22977
-0.5026710878053792,-0.35045823886864536,0.9634052622066921,0.6040532507647486,0.08986751368370731,-2.087196406888865,19980
1.1927124263303301,-0.016806615394841514,0.16317560130513117,1.089772943390067,-0.12247826644480826,0.15558476197762924,34990
-0.46413964430229493,-0.43973259217650096,-0.8426011049187897,0.9432860519633836,-0.5471698267018393,0.15558476197762924,31950
-0.46413964430229493,-0.5335157512069755,0.7437654351428575,0.9548508065497007,0.726904854069254,0.15558476197762924,18490
-1.0549551113495876,-0.5308104677734041,0.435381140110099,0.6348925963282609,1.7886337547118318,0.15558476197762924,5990
-1.3118314013701495,-0.890613164438398,-0.03164709202016351,0.9779803157223349,-0.12247826644480826,0.15558476197762924,13690
0.10098819374294156,-0.027627749129127042,0.5208664247047026,0.6580221055008951,-0.12247826644480826,0.15558476197762924,24990
1.051430466819021,-0.0023784370824608075,-0.7782367852080498,-0.9340591092154258,-0.7595156068303549,0.15558476197762924,37990
-0.6439530473166883,-0.5894249421674508,-1.0391717401655076,0.5924884961784315,-0.12247826644480826,0.15558476197762924,28490
0.049612935738829154,0.14100158489682246,0.4171734117619406,0.23783602219804043,0.08986751368370731,0.15558476197762924,33440
0.8844608783056558,1.3628879357265635,0.14644269895317363,0.12218847633486943,1.7886337547118318,-0.9658058224556179,27490
-1.1063303693537,-0.7102609355336392,-0.06504006581068598,-1.0034476367333283,-0.12247826644480826,0.15558476197762924,13990
-0.04029376576836756,-0.03303831599626981,-0.34274433857679765,-0.0050238241146186744,-0.3348240465733238,0.15558476197762924,38785
0.6275845882850938,-0.0023784370824608075,-0.5660621267669602,-1.5122968385312807,-0.7595156068303549,0.15558476197762924,52770
-0.14304428177659237,0.01024621894087231,0.6402180840268809,-1.2578722376323046,-0.12247826644480826,0.15558476197762924,29950
0.01108149223574485,0.005737413218253339,-0.8300559800869086,-0.02044349689637481,-0.7595156068303549,0.15558476197762924,52990
0.3835521127655598,-0.03303831599626981,-0.1822796286444778,0.46913111392438245,-0.12247826644480826,0.15558476197762924,56780
-0.7852350068279974,-0.35045823886864536,0.049377299129141294,1.2015655710577988,-0.12247826644480826,0.15558476197762924,15980
1.1927124263303301,-1.7905707866731444,-1.0391717401655076,-0.45219433478554655,-0.7595156068303549,0.15558476197762924,61490
-0.46413964430229493,0.007540935507300928,-0.6448469673294416,-0.7066189356845228,-0.5471698267018393,0.15558476197762924,30990
-0.46413964430229493,0.007540935507300928,2.328984888318571,-1.3503902743228413,0.5145590739407384,0.15558476197762924,13499
0.2422701532542507,0.003933890929205751,-0.6349055476513471,-0.07055743343708225,0.08986751368370731,0.15558476197762924,33880
-0.07882520927145187,0.007540935507300928,0.3326895522264857,-1.3465353561274023,0.30221329381222284,0.15558476197762924,19490
-0.8237664503310818,-0.3847251623605495,1.245625051603147,0.7428303058005539,1.1515964143262851,0.15558476197762924,9444
1.141337168326218,0.9074985577420475,1.6191019754805718,-1.2231779738733533,0.726904854069254,0.15558476197762924,40980
-0.46413964430229493,-0.016806615394841514,-0.9121728349371029,1.2902286895528965,-0.5471698267018393,0.15558476197762924,31900
-0.014606136766311353,-0.015904854250317717,-0.6674609659378542,1.440570499175019,-0.5471698267018393,0.15558476197762924,40950
-0.07882520927145187,0.4521091797575314,0.4171734117619406,0.5770688233966754,0.9392506341977696,-0.9658058224556179,24880
0.5633655157799532,0.01024621894087231,-0.5308665878699701,-1.2848566650003779,-0.5471698267018393,-0.9658058224556179,45490
-0.46413964430229493,-0.5903267033119746,-1.0394448560907301,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,26790
-1.119174183854728,-0.711162696678163,0.3475288508302348,0.5616491506149193,1.3639421944548007,0.15558476197762924,6490
1.2697753133364988,1.3628879357265635,0.2350961282803568,0.12604339453030847,0.5145590739407384,0.15558476197762924,35880
-0.8366102648321099,-0.890613164438398,-0.7887244367365891,1.2863737713574575,-0.7595156068303549,0.15558476197762924,25497
-0.07882520927145187,-0.016806615394841514,-0.31659804066884223,1.3711819716571163,-0.5471698267018393,0.15558476197762924,37470
-0.3613891282940701,-0.5903267033119746,-0.6733238544659612,-0.07055743343708225,-0.3348240465733238,0.15558476197762924,30835
-0.592577789312576,-0.43973259217650096,-1.0394448560907301,-1.3503902743228413,-0.12247826644480826,0.15558476197762924,40990
-0.7852350068279974,-0.4739995156684051,2.2190466245523903,-0.04742792426444804,-0.3348240465733238,0.15558476197762924,16990
0.4349273707696722,-0.0023784370824608075,-0.6042801485697447,0.8199286697093345,-0.5471698267018393,0.15558476197762924,68890
-0.6953283053208007,-0.8915149255829218,-0.6323382579542567,-0.7258935266617179,-0.5471698267018393,0.15558476197762924,23990
1.3339943858416394,1.4990538685496564,-0.4839088564600696,-1.0612714096649138,0.08986751368370731,-0.9658058224556179,29922
0.01108149223574485,-0.0023784370824608075,1.0298634706774703,1.2709540985757015,0.08986751368370731,0.15558476197762924,18490
-0.9778922243434189,-0.890613164438398,-1.0393538174489891,0.9779803157223349,-0.12247826644480826,0.15558476197762924,18990
-0.5540463458094916,0.17346498609967903,-1.0392809865355965,0.6040532507647486,-0.9718613869588705,-2.087196406888865,35440
-1.4531133608814588,-1.7914725478176683,-0.9210946218277005,-0.8955099272610354,-0.9718613869588705,-0.9658058224556179,23459
-0.46413964430229493,-0.44063435332102474,0.07668889165137886,1.2015655710577988,0.08986751368370731,0.15558476197762924,19900
1.0771180958210773,-1.7914725478176683,-1.0394448560907301,-1.0959656734238652,-0.12247826644480826,0.15558476197762924,50550
3.7871629555380073,1.8119649856994129,-0.4047234458739288,-1.4660378201860125,-0.5471698267018393,0.15558476197762924,133890
0.049612935738829154,0.009344457796348515,-0.6152047855786397,-0.5215828623034492,-0.7595156068303549,0.15558476197762924,47990
0.01108149223574485,0.005737413218253339,-0.49321300564597853,-0.02044349689637481,-0.7595156068303549,0.15558476197762924,37990
-0.592577789312576,-0.43973259217650096,0.4407160045161094,-1.3503902743228413,0.5145590739407384,0.15558476197762924,19830
-0.46413964430229493,-0.44063435332102474,-1.0392627788072484,1.2902286895528965,-0.12247826644480826,0.15558476197762924,29980
-0.04029376576836756,-0.03303831599626981,-0.6447195132310044,0.0952040489667962,-0.7595156068303549,0.15558476197762924,45945
1.141337168326218,0.9074985577420475,0.40014918575641256,-1.2501624012414265,-0.3348240465733238,0.15558476197762924,39980
0.01108149223574485,-0.016806615394841514,-0.7681497037031702,1.2015655710577988,-0.9718613869588705,0.15558476197762924,40980
-0.04029376576836756,-0.03303831599626981,0.3261347700211487,-0.02044349689637481,-0.5471698267018393,0.15558476197762924,33890
-0.3999205717971544,-0.3531635223022167,-0.015478629246998866,0.02967043964433263,0.30221329381222284,0.15558476197762924,25880
-0.07882520927145187,-0.015904854250317717,1.8377403774852576,1.4482803355658969,0.08986751368370731,2.398365930844123,32400
-0.46413964430229493,-0.44063435332102474,-0.8464429356002512,1.2863737713574575,-0.7595156068303549,0.15558476197762924,26440
-0.18157572527967666,0.011147980085396103,0.6657089037143026,-0.5177279441080102,0.5145590739407384,0.15558476197762924,24890
-0.07882520927145187,-0.0023784370824608075,0.01114106959800869,1.1745811436897255,0.08986751368370731,0.15558476197762924,30830
-0.07882520927145187,0.01024621894087231,0.6902893369843164,-0.6834894265118886,-0.12247826644480826,0.15558476197762924,22890
1.141337168326218,0.9074985577420475,0.5264197818508909,-1.2501624012414265,-0.12247826644480826,0.15558476197762924,46880
1.141337168326218,0.9074985577420475,0.5608141807005621,-1.2501624012414265,-0.12247826644480826,0.15558476197762924,40550
-0.8366102648321099,-0.35045823886864536,-0.420382092253345,0.6194729235465047,0.08986751368370731,0.15558476197762924,14985
0.11383200824396966,0.003933890929205751,-0.9064738159641293,-0.0050238241146186744,-0.3348240465733238,0.15558476197762924,39835
0.049612935738829154,0.14100158489682246,1.0471608126082206,-0.01273366050549674,0.30221329381222284,-0.9658058224556179,33470
-0.9265169663393066,-0.7102609355336392,-0.4935225370278972,0.6348925963282609,-0.7595156068303549,0.15558476197762924,19980
3.645880996026698,1.7993403296760797,-1.0381703151063588,0.19543192204821108,-0.7595156068303549,0.15558476197762924,232880
-0.46413964430229493,-0.016806615394841514,1.024801722196682,1.2632442621848234,-0.3348240465733238,0.15558476197762924,21369
-0.605421603813604,0.28167632344253435,-1.0390807015237669,0.87775244264092,-0.9718613869588705,-2.087196406888865,35990
0.049612935738829154,-0.016806615394841514,-0.12168430870180671,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,34950
-0.46413964430229493,-0.016806615394841514,0.8963461987004248,1.336487707898165,0.08986751368370731,-2.087196406888865,25450
0.049612935738829154,-0.016806615394841514,-0.420382092253345,1.332632789702726,-0.5471698267018393,2.398365930844123,58900
-0.2714824267868734,-0.027627749129127042,0.5624710839802445,0.6927163692598464,0.08986751368370731,0.15558476197762924,17680
0.01108149223574485,-0.016806615394841514,-0.03940358429647898,1.3711819716571163,-0.5471698267018393,0.15558476197762924,38990
-0.07882520927145187,-0.016806615394841514,-0.6361800886357182,1.1745811436897255,-0.5471698267018393,0.15558476197762924,37890
-0.04029376576836756,-0.03303831599626981,0.06286922583512665,0.11447863994399136,-0.3348240465733238,0.15558476197762924,39950
0.11383200824396966,-0.0023784370824608075,2.241715246345848,-1.5161517567267198,1.1515964143262851,-3.208586991322112,16444
-0.07882520927145187,0.9020879908749047,0.9649893345729819,-0.4791787621536198,1.3639421944548007,0.15558476197762924,17790
-0.6439530473166883,-0.43973259217650096,0.4164997258130588,0.6541671873054561,-0.3348240465733238,0.15558476197762924,21970
-0.07882520927145187,-0.016806615394841514,0.013872228850232447,1.1745811436897255,-0.3348240465733238,0.15558476197762924,36490
-0.2714824267868734,0.007540935507300928,-1.0392627788072484,-0.7644427086161083,-0.7595156068303549,-2.087196406888865,42648
-0.07882520927145187,-0.015904854250317717,-0.2501398321980641,1.4290057445887019,-0.3348240465733238,0.15558476197762924,32850
-0.46413964430229493,-0.016806615394841514,0.07122657314693136,1.224695080230433,-0.3348240465733238,0.15558476197762924,21470
-1.0677989258506158,-0.7120644578226868,0.8393924244273854,1.2015655710577988,1.5762879745833163,0.15558476197762924,8950
2.939471198470152,1.7993403296760797,-0.38921046132129783,0.2571106131752356,-0.12247826644480826,0.15558476197762924,74845
-0.592577789312576,-0.35045823886864536,-0.2407810598271107,-0.5716967988441566,-0.12247826644480826,0.15558476197762924,23900
-0.8366102648321099,-0.7102609355336392,0.4171734117619406,-0.9995927185378893,0.5145590739407384,0.15558476197762924,11899
-0.7467035633249132,-0.8915149255829218,0.24492830158836232,-0.5601320442578395,-0.12247826644480826,0.15558476197762924,16970
-0.592577789312576,0.14100158489682246,0.6673111838089405,0.4768409503152605,-0.12247826644480826,3.51975651527737,32950
0.3963959272665879,-0.22060463405721897,0.17501062473143414,-1.5971050388309396,0.30221329381222284,0.15558476197762924,24888
-0.46413964430229493,-0.44063435332102474,-0.8946934157228709,1.2863737713574575,-0.7595156068303549,0.15558476197762924,26988
-0.07882520927145187,0.007540935507300928,-0.7224847210059889,-1.2732919104140608,-0.5471698267018393,0.15558476197762924,51490
-0.07882520927145187,0.007540935507300928,0.07617907525763043,-1.1614992827463286,-0.12247826644480826,0.15558476197762924,39999
-0.46413964430229493,-0.016806615394841514,-0.49867532415042604,1.3673270534616773,-0.3348240465733238,0.15558476197762924,33970
-0.46413964430229493,-0.4388308310319772,-0.7396728165666504,-1.4891673293586465,-0.7595156068303549,0.15558476197762924,42890
-0.33570149929201387,-0.5903267033119746,-1.038079276464618,-0.07826726982796031,-0.12247826644480826,0.15558476197762924,31499
-1.0292674823475314,-0.08173341780055468,3.6217336010378163,-0.7220386084662789,3.2750542156114406,2.398365930844123,1990
-0.9265169663393066,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,20790
0.4863026287737846,0.009344457796348515,-1.0392627788072484,-0.36353121629044877,-0.12247826644480826,0.15558476197762924,87239
0.4349273707696722,-0.03303831599626981,-0.13142544336807144,0.11447863994399136,-0.3348240465733238,0.15558476197762924,41870
-0.8622978938341661,0.007540935507300928,-0.7801303889562583,-0.6565049991438153,-0.5471698267018393,0.15558476197762924,31880
-0.3228576847909858,-0.4478484424772151,-0.296569539485868,0.6580221055008951,-0.12247826644480826,0.15558476197762924,16980
-0.46413964430229493,-0.44063435332102474,-0.8404708007020552,1.3673270534616773,-0.3348240465733238,0.15558476197762924,28950
1.5908706758622013,0.9129091246091902,0.7076595098284595,0.2802401223478698,-0.12247826644480826,0.15558476197762924,67950
-0.8366102648321099,-0.890613164438398,-1.0392627788072484,1.2902286895528965,-0.12247826644480826,0.15558476197762924,27990
-0.6439530473166883,0.007540935507300928,-1.0392627788072484,-0.6565049991438153,-0.7595156068303549,-2.087196406888865,37148
-0.9778922243434189,-0.890613164438398,-0.9210946218277005,1.2709540985757015,-0.7595156068303549,0.15558476197762924,21997
-0.07882520927145187,-0.0023784370824608075,-0.8969511740380425,-1.5277165113130369,-0.7595156068303549,0.15558476197762924,37990
-0.5540463458094916,-0.5614703466872132,-0.4395002070189113,0.6734417782826512,0.08986751368370731,0.15558476197762924,15990
1.5908706758622013,0.9102038411756188,0.5736506291860137,0.006540930471698426,0.08986751368370731,-0.9658058224556179,42880
1.7193088208724825,0.9074985577420475,0.35027821781080676,-1.1345148553782556,0.08986751368370731,0.15558476197762924,55950
-0.14304428177659237,0.007540935507300928,0.2960920182466874,-1.3658099471045975,1.1515964143262851,0.15558476197762924,12950
0.03676912123780105,0.15362624092015556,-1.0393538174489891,1.0203844158721642,-0.9718613869588705,2.398365930844123,48970
-0.07882520927145187,0.14100158489682246,-0.1745777595532068,0.46142127753350437,0.08986751368370731,2.398365930844123,60880
1.3339943858416394,0.909302080031095,-0.5251857766253446,-1.4776025747723296,-0.7595156068303549,0.15558476197762924,70757
-0.8366102648321099,-0.4739995156684051,-0.004335499497925936,0.881607360836359,0.30221329381222284,0.15558476197762924,14200
0.049612935738829154,-0.5335157512069755,-0.6315917410919822,0.9548508065497007,-0.3348240465733238,0.15558476197762924,26900
0.11383200824396966,0.009344457796348515,0.6564229622567418,-0.7451681176389131,0.30221329381222284,0.15558476197762924,25680
-0.14304428177659237,0.007540935507300928,2.321428681054085,-1.3156960105638902,1.5762879745833163,-0.9658058224556179,9000
-0.7852350068279974,-0.4739995156684051,-1.0394448560907301,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,25990
-0.9136731518382785,-0.35045823886864536,0.6035477191336899,-0.9070746818473525,0.08986751368370731,2.398365930844123,13950
-0.46413964430229493,-0.016806615394841514,-1.0121332635684925,1.2015655710577988,-0.7595156068303549,0.15558476197762924,35690
0.6275845882850938,0.9074985577420475,0.05097957922377923,-1.1614992827463286,-0.12247826644480826,0.15558476197762924,41500
-0.8366102648321099,-0.35045823886864536,2.8255460558295464,1.2015655710577988,0.5145590739407384,0.15558476197762924,9490
-0.8366102648321099,-0.890613164438398,-0.5478361906904536,-1.535426347703915,-0.5471698267018393,0.15558476197762924,22970
-0.46413964430229493,-0.5308104677734041,-1.038989662882026,1.2825188531620184,-0.7595156068303549,2.398365930844123,45490
-0.849454079333138,-0.43973259217650096,0.6928566266814067,-1.3735197834954755,0.5145590739407384,0.15558476197762924,14950
-0.6439530473166883,-0.7102609355336392,0.9611110884348242,0.6541671873054561,0.08986751368370731,0.15558476197762924,14990
1.809215522379679,0.4448950906013411,-1.0393538174489891,-0.9340591092154258,-0.12247826644480826,0.15558476197762924,59970
-0.849454079333138,-0.3603776114584071,0.7267047936806331,0.7582499785823099,2.000979534840347,0.15558476197762924,8999
-0.07882520927145187,-0.03303831599626981,-0.12905843868281086,0.4768409503152605,-0.5471698267018393,-2.087196406888865,32880
-0.7467035633249132,-0.8915149255829218,-1.0212371277425716,-0.4136451528311562,-0.9718613869588705,0.15558476197762924,28490
-0.07882520927145187,-0.0023784370824608075,0.4535888684582574,0.989545070308652,-0.3348240465733238,0.15558476197762924,38970
-0.46413964430229493,-0.016806615394841514,-0.22009708042360276,-1.4930222475540855,-0.3348240465733238,0.15558476197762924,41170
1.526651603357061,0.003933890929205751,1.6118552995980047,-0.06284759704620417,0.9392506341977696,0.15558476197762924,23950
-0.07882520927145187,-0.015904854250317717,1.6917143961330274,1.440570499175019,0.5145590739407384,0.15558476197762924,18985
0.01108149223574485,0.005737413218253339,-0.9486611225468123,-0.02044349689637481,-0.9718613869588705,0.15558476197762924,67885
-0.07882520927145187,0.14100158489682246,0.7790884281382848,0.4768409503152605,-0.12247826644480826,-2.087196406888865,29740
-0.14304428177659237,-0.4415361144655485,-0.48061325762905294,-0.02429841509181384,0.08986751368370731,0.15558476197762924,27500
0.8202418058005153,0.8840527679844288,-0.7481212025201959,-1.5161517567267198,-0.3348240465733238,-0.9658058224556179,55970
-0.8366102648321099,-0.890613164438398,-1.0393538174489891,1.3634721352662382,-0.12247826644480826,0.15558476197762924,27990
-0.592577789312576,-0.35045823886864536,0.8240251017015396,0.6580221055008951,-0.12247826644480826,0.15558476197762924,17900
0.3064892257593912,0.8840527679844288,0.3953241377441506,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,39970
-0.220107168782761,0.18428611983396456,1.5150994311558912,-0.15151071554130194,0.5145590739407384,0.15558476197762924,15950
-0.07882520927145187,0.007540935507300928,0.7449125220287915,-0.7027640174890838,-0.3348240465733238,0.15558476197762924,25985
-0.46413964430229493,-0.03303831599626981,-0.3402680875214481,-0.04357300606900901,-0.12247826644480826,0.15558476197762924,27800
